Id,SalePrice
1461,124279.68617009565
1462,155937.43816833242
1463,180580.10367647585
1464,191535.94597663634
1465,186507.87230927552
1466,174411.02621771125
1467,168797.13369935215
1468,169425.15801890258
1469,190871.1953770451
1470,128691.78497967456
1471,203589.57610982266
1472,93988.09189625818
1473,93911.25206767488
1474,152522.33716597295
1475,135014.14108078484
1476,409622.2835285385
1477,277080.95484918193
1478,304936.40180302114
1479,271954.98958999064
1480,485312.115060561
1481,341352.0240200454
1482,208604.6832038065
1483,165069.76075827226
1484,166111.63703081958
1485,171946.5848693187
1486,184751.22982759617
1487,356876.39969596727
1488,236333.560352693
1489,206783.57662638187
1490,215938.80874068046
1491,190795.49789326164
1492,87593.46796954276
1493,189085.2412522203
1494,297799.2428958668
1495,297159.26762515894
1496,228305.6552505153
1497,174301.29004095012
1498,163744.123686042
1499,165816.08543335705
1500,148800.31433559256
1501,165721.9882480154
1502,150561.60777755672
1503,308532.7721036539
1504,231198.37447859455
1505,225804.03498306556
1506,188281.90103271187
1507,241936.11782819754
1508,190487.81837733096
1509,162972.60366349603
1510,144048.8104563757
1511,140759.16239497205
1512,175990.80369188
1513,147529.36361124794
1514,171732.0668790224
1515,183801.4645106021
1516,170957.02390406854
1517,159063.36591559066
1518,138238.96944942433
1519,230270.56799055674
1520,135329.85825614692
1521,134918.04680758642
1522,170675.99128218708
1523,110622.16381528675
1524,125909.85419231013
1525,128161.187817512
1526,127920.95780256702
1527,110355.64733857998
1528,132666.77967465392
1529,147758.78646136698
1530,178739.46335278402
1531,102739.5555228807
1532,104494.70835255702
1533,146660.3162261057
1534,119785.89588365931
1535,160666.9019526912
1536,116969.77178271748
1537,80668.9428011569
1538,177159.0521623204
1539,218394.8407482669
1540,97565.49952044072
1541,139385.16961834725
1542,135193.45026803718
1543,226444.1850695329
1544,74520.07399500726
1545,114783.3457291725
1546,126280.64868226125
1547,128950.51247955531
1548,135209.96740474514
1549,119495.14291068519
1550,139956.93336195033
1551,117247.16251586047
1552,142425.39212063534
1553,155856.13675316932
1554,109750.93729856203
1555,162276.2071323585
1556,77164.96278715409
1557,108757.27356376931
1558,92160.71334059128
1559,91478.81598126297
1560,131846.19415191695
1561,143539.17326653856
1562,129166.92529885373
1563,123616.32422064472
1564,155127.99073846484
1565,149479.8905208833
1566,227810.8547174053
1567,75701.44929844438
1568,217596.9562838044
1569,136774.24921428398
1570,127826.81402200043
1571,124082.84585331494
1572,151849.48294305432
1573,276116.253914947
1574,116657.17485040368
1575,225763.2141647251
1576,222192.07978101584
1577,191985.81589989184
1578,155916.1253058701
1579,138978.8113320431
1580,188961.92508449522
1581,151773.53474276743
1582,127370.87384893796
1583,336440.4859485227
1584,231107.09083916195
1585,138276.1127076404
1586,81261.14249527635
1587,100804.47299557395
1588,147808.5495397508
1589,105327.86635988102
1590,134286.81264437447
1591,97714.88468943298
1592,112945.92150014451
1593,132493.8465483053
1594,122463.68054623817
1595,111578.99021950088
1596,250641.3598711953
1597,186723.19523429417
1598,210115.188374483
1599,193626.04997610502
1600,182612.85217928776
1601,78546.10127655404
1602,107615.58525666429
1603,86283.20169886044
1604,269188.2016569262
1605,253536.4546688932
1606,162165.83107241435
1607,164630.61613086454
1608,220272.68412478617
1609,193345.89260371617
1610,147892.02242026487
1611,144876.89096791553
1612,164862.31136829473
1613,156884.4250726327
1614,128959.07228987585
1615,87951.75672966044
1616,65062.886379085576
1617,91109.62196092766
1618,124720.46243943668
1619,138734.71102473253
1620,145801.70668877987
1621,135696.85829856413
1622,140598.56987052172
1623,295288.1936212121
1624,212779.5438276956
1625,131518.64667722065
1626,170650.89633473323
1627,189139.46172749661
1628,282805.35738718585
1629,176517.36745384772
1630,356996.01951214334
1631,222839.32290998095
1632,252415.25448279557
1633,168283.36543174202
1634,183526.94380657247
1635,181637.63240481337
1636,151779.88624472084
1637,179002.45392577004
1638,207310.38796952416
1639,179333.18518007582
1640,254040.293772456
1641,180332.52294355776
1642,218077.04480205066
1643,216716.9559133002
1644,222276.68806978493
1645,185165.25360268747
1646,158566.40916206257
1647,166155.90285505116
1648,132632.67471960964
1649,141008.79586716907
1650,122486.83665229216
1651,126721.72328920523
1652,93892.6033763848
1653,92951.92152266004
1654,149529.00958627323
1655,154212.8505290929
1656,145678.10884927717
1657,147399.56753173404
1658,144988.29613912912
1659,143021.652117495
1660,149619.3333588344
1661,438115.4138715443
1662,437917.4517356712
1663,401850.42316893645
1664,389178.5368251986
1665,313895.2277286514
1666,317513.5319150296
1667,334015.4788692731
1668,335492.4778347323
1669,296376.55463530583
1670,365504.5303073141
1671,258862.85597322142
1672,451150.8882142766
1673,311820.404510245
1674,244023.27917202652
1675,176569.52322524655
1676,181199.97337124837
1677,217794.1958210566
1678,461241.03541133984
1679,374054.48470378283
1680,314487.39774368214
1681,238538.80566422397
1682,297046.14333669277
1683,174184.33413386208
1684,171898.95034591708
1685,173336.3790796872
1686,170524.23531266424
1687,164284.51957612846
1688,184597.40181695772
1689,190930.63743834838
1690,185315.31319166702
1691,180345.4329198218
1692,280333.91639906215
1693,163710.46958752794
1694,181950.6008445697
1695,165092.52820850216
1696,283829.864083754
1697,170619.8218779972
1698,368956.3288834384
1699,327803.5341873
1700,246362.67478020006
1701,257056.7764530219
1702,260765.18008701087
1703,249168.3950041444
1704,298594.8174497536
1705,224841.2177379178
1706,400922.05123611196
1707,213103.8098745755
1708,201387.08729950152
1709,310520.93913769204
1710,218834.28354835216
1711,246508.5592396931
1712,267308.133201971
1713,263486.16732545604
1714,221665.95615165596
1715,207884.94086828936
1716,177913.16128935877
1717,174606.77298876364
1718,130400.41789570803
1719,198186.40214682653
1720,248078.2259144277
1721,172424.1401681359
1722,128046.1180132451
1723,149636.63731523752
1724,220781.16397273738
1725,246463.1457302478
1726,186028.0660187601
1727,154433.79968415826
1728,183226.82974061958
1729,166228.79925131722
1730,168971.4740655748
1731,117456.61369284542
1732,135716.31714977868
1733,120762.12737018564
1734,116389.55969353944
1735,133442.41685510855
1736,117457.23282076314
1737,348035.52131494373
1738,206683.60360956966
1739,293314.81092858117
1740,229290.14634276138
1741,191459.6776062384
1742,165721.9882480154
1743,169637.42798987046
1744,300316.48217456765
1745,212004.96466264737
1746,226184.6324998816
1747,219599.3121506438
1748,231682.65382603015
1749,144869.93287801844
1750,129398.15644182029
1751,245873.00724471756
1752,123047.53509444975
1753,148313.414919045
1754,209803.6507914384
1755,164185.0914015607
1756,132132.63413559215
1757,124994.46396444038
1758,142024.1629598327
1759,154363.2431908878
1760,168193.5783105947
1761,145735.82108992006
1762,175119.39065636418
1763,177657.13222255642
1764,118749.46977802337
1765,174220.4575460284
1766,183267.63114867895
1767,218263.39034253286
1768,148766.48324985764
1769,174093.70444247173
1770,148516.9346935977
1771,136427.51929546223
1772,146428.15221453435
1773,128301.07836780793
1774,138846.94890187963
1775,139685.11614860728
1776,126085.11456691094
1777,114127.61663157547
1778,146102.18376387705
1779,114864.3554872941
1780,180427.5086299094
1781,133159.26653470294
1782,92294.56137856025
1783,135213.12756347662
1784,102183.99280266164
1785,119904.7718760604
1786,164207.99148749263
1787,167830.08830981705
1788,58165.16468305802
1789,107166.41089301002
1790,85438.86807663672
1791,179127.02639314154
1792,159564.32761874027
1793,135438.5743867984
1794,143971.83763143292
1795,133099.80202643303
1796,119145.54549476522
1797,117907.52016835411
1798,128585.58780166451
1799,114219.50570942066
1800,130959.9146506899
1801,129008.03965129331
1802,150026.68532436228
1803,150908.7567114057
1804,139813.71747010032
1805,138134.61527658816
1806,109854.25678134481
1807,129512.88644284738
1808,125802.06636542724
1809,120838.3688262102
1810,144021.85773654142
1811,98764.5175135505
1812,97473.95852234904
1813,119562.78590459612
1814,99850.69826739786
1815,52581.91370796486
1816,96709.00496672947
1817,112424.26181687188
1818,152754.11138917843
1819,115893.6260532397
1820,60662.559742963655
1821,103090.27602938756
1822,149538.1596290751
1823,44929.584555481975
1824,132337.24393889718
1825,123924.39361230872
1826,93841.62096805045
1827,106151.06674450189
1828,139017.83556376942
1829,111398.36749565421
1830,137998.84857187446
1831,177558.972805563
1832,62149.96249101333
1833,138742.95879210322
1834,115866.13718429189
1835,145423.6213924414
1836,117459.40295298563
1837,87841.80105260806
1838,126043.90332374458
1839,83578.61709492648
1840,156750.16919036195
1841,140190.53155699765
1842,65715.6007087021
1843,141527.1616887156
1844,137436.50546168312
1845,137612.0985743358
1846,158726.09323780946
1847,160327.5178200471
1848,51682.448925416
1849,123631.56782067512
1850,127196.51142149125
1851,158542.75098654465
1852,131808.12812815627
1853,128889.74529752469
1854,168264.94973368276
1855,132512.70410518785
1856,213314.68751903632
1857,170627.91394411324
1858,137630.9126063706
1859,124642.32337642669
1860,142084.90257536544
1861,124642.32337642669
1862,290125.47195600806
1863,289375.90270066756
1864,289375.90270066756
1865,336223.3572379324
1866,344421.367571999
1867,243233.5951427917
1868,300903.6237669913
1869,201516.45430323115
1870,249213.5721384439
1871,248746.63475429913
1872,169805.38867983277
1873,224376.48295096733
1874,141497.1502786655
1875,212150.82592439465
1876,189969.4202157797
1877,223467.4825356623
1878,206452.6051263617
1879,134409.85018500182
1880,132741.16271611175
1881,234474.05233469713
1882,253232.66027468635
1883,191896.5955900534
1884,204086.17378861597
1885,257328.2509652425
1886,306816.5317445106
1887,217955.78866735604
1888,286294.4648950216
1889,164520.70915029183
1890,126355.87327272179
1891,133535.22019944413
1892,110792.071292257
1893,123500.39103981345
1894,131918.81188663535
1895,140695.34322976728
1896,123144.96116574437
1897,105905.19992267867
1898,106174.88785405293
1899,159274.87899871753
1900,170052.87300512055
1901,160320.34425156232
1902,143460.40741188507
1903,214474.37449899747
1904,141834.69347028682
1905,196189.76763009361
1906,187476.85085425735
1907,207847.29613322637
1908,112566.79038410605
1909,135619.9284898898
1910,120658.99511959552
1911,220969.72283328456
1912,296375.1046338932
1913,151138.80831223063
1914,72916.82041745295
1915,299104.9194784863
1916,59221.27694909097
1917,270284.62351877143
1918,138153.40571983706
1919,158873.91776514903
1920,148187.58170101608
1921,439804.60477004334
1922,325923.8205001838
1923,204846.67073491766
1924,221272.84885597555
1925,212256.32693263606
1926,383250.0990445933
1927,138614.1870866792
1928,163682.93624617832
1929,123451.93518182103
1930,130402.519313585
1931,142260.0809460336
1932,135120.86520798193
1933,176338.3180771851
1934,186176.0679866421
1935,170113.75512301188
1936,186518.30002742546
1937,189001.03880586603
1938,170127.06934499915
1939,232175.0311441795
1940,185910.2049210724
1941,174898.93117427855
1942,182251.30601487722
1943,206897.8195134036
1944,323180.0201172018
1945,373715.1168391311
1946,150620.45642384866
1947,301306.9852016113
1948,183358.3869051206
1949,231394.30653707136
1950,177681.2816264511
1951,279051.67663854396
1952,216814.6546354035
1953,163479.30083552195
1954,193538.13403863352
1955,129764.84134125564
1956,287114.28048729966
1957,154995.73864550664
1958,304046.1448974272
1959,126206.8295966962
1960,119591.42979980784
1961,114034.77526934711
1962,95671.08391841261
1963,103206.10178610141
1964,103480.42612605313
1965,142497.03581053528
1966,153888.05831428463
1967,283951.82438120595
1968,404873.9979908801
1969,411139.8211023761
1970,446673.52642327145
1971,467928.24387593026
1972,379064.417711357
1973,284301.24280848465
1974,308965.80219814763
1975,455911.1322714215
1976,269327.8149717556
1977,352636.8935456465
1978,375976.5119615524
1979,346826.38173486636
1980,188345.67921457303
1981,353646.6809650602
1982,227495.71931515736
1983,213179.23287829338
1984,167020.28654047477
1985,218947.16131352264
1986,214363.35328516067
1987,184899.0885249294
1988,180413.68892098038
1989,186059.77764860692
1990,218008.01870389085
1991,236725.91101827336
1992,205637.7498216774
1993,170941.689568736
1994,244816.13457594084
1995,182431.95753329652
1996,240579.67460174052
1997,316677.1150555302
1998,357024.84729586367
1999,255919.14207056217
2000,308398.6764459373
2001,258982.3693060602
